date,danger_rating,wind_daily_avg,wind_daily_max,wind_avg_dir,Squam_integrated_SWE,Squam_Daily_tot_precip,Squam_Two_day_tot_precip,Squam_Three_day_tot_precip,Squam_Temperature,Squam_Daily_max_temp,Squam_Daily_min_temp,Squam_Daily_mean_temp,Squam_Two_Day_max_temp,Squam_Two_Day_min_temp,Squam_Two_Day_mean_temp,Squam_Three_Day_max_temp,Squam_Three_Day_min_temp,Squam_Three_Day_mean_temp,Nos_integrated_SWE,Nos_Daily_tot_precip,Nos_Two_day_tot_precip,Nos_Three_day_tot_precip,Nos_Temperature,Nos_Daily_max_temp,Nos_Daily_min_temp,Nos_Daily_mean_temp,Nos_Two_Day_max_temp,Nos_Two_Day_min_temp,Nos_Two_Day_mean_temp,Nos_Three_Day_max_temp,Nos_Three_Day_min_temp,Nos_Three_Day_mean_temp,month,two_day_mean_wind,two_day_max_wind,three_day_mean_wind,three_day_max_wind,two_day_wind_avg_dir,three_day_wind_avg_dir
2019-01-12T00:00:00Z,3,0.314807617567,0.307692307692,0.322453703704,0.392206193151259,-0.362508886455268,-0.00358954067874363,0.869083440258381,-0.219654494641513,0.509444745109839,-0.692929439743268,-0.371017202309191,0.509444745109839,-0.692929439743268,-0.42991008680665,0.509444745109839,-0.731303083940707,-0.480453150575963,0.0679296455569563,-1.05397752034038,-1.09058515713204,-0.376016911734657,-0.181545268597632,-0.18147131616307,-0.18172161671082,-0.181602629139825,-0.18147131616307,-0.18172161671082,-0.181615902653721,-0.18147131616307,-0.18172161671082,-0.181630203284763,-1.57741233933088,0.19573066459385002,0.307692307692,0.17395906205456665,0.307692307692,0.35370370370400006,0.482060185185
2019-04-20T00:00:00Z,2,0.160901671201,0.193061840121,0.499537037037,1.23251847440166,0.301236265248016,0.92951555225378,0.7859628507547,0.688521751364557,0.688521751364557,-0.744094298673187,-0.202066574384353,0.688521751364557,-0.744094298673187,-0.193805581536293,0.688521751364557,-0.744094298673187,-0.269575763250219,0.811177635457009,1.11625758751428,0.14207333860836,0.771507218475101,-0.181351854538008,-0.181351854538008,-0.182057246990757,-0.181757644819965,-0.181351854538008,-0.182057246990757,-0.181709409818576,-0.181351854538008,-0.182057246990757,-0.181657461393657,-0.705644262083319,0.10649047804125003,0.268476621418,0.13952584531683335,0.395173453997,0.4158564814815,0.499537037037
2019-03-05T00:00:00Z,1,0.252623396813,0.251885369532,0.295717592593,0.763916657184457,-0.417820982430541,-0.506030744565487,-0.599380307639979,-1.35807260583222,-1.23016045850742,-2.24066642237333,-1.73488047315986,-1.07666588171766,-2.52207314648789,-1.82441897628722,-1.07666588171766,-2.52207314648789,-1.83934206014178,0.511883142879807,0.949316425371618,0.347516421231761,0.159494349029897,-0.182216529157507,-0.182205151859882,-0.183052760532943,-0.182702197549873,-0.182205151859882,-0.183177910806818,-0.182768328092319,-0.182205151859882,-0.183223419997318,-0.182801432868047,-0.99623362116584,0.23707734162450006,0.266968325792,0.21699702033933335,0.266968325792,0.3247106481485001,0.353703703704
2019-03-04T00:00:00Z,2,0.512242518461,0.354449472097,0.16712962963,0.765678318151438,-0.362508886455268,-0.506030744565487,-0.627087170807873,-1.07666588171766,-1.07666588171766,-2.52207314648789,-1.91395747941457,-1.07666588171766,-2.52207314648789,-1.89157285363273,-0.974336163857825,-2.52207314648789,-1.76383836206811,0.452024244364366,-0.386212871769712,-0.371534367950142,-0.605521737776608,-0.182301858889694,-0.182301858889694,-0.183177910806818,-0.182834458634764,-0.182301858889694,-0.183223419997318,-0.182851050527134,-0.182006049151444,-0.183223419997318,-0.182702513585919,-0.99623362116584,0.2705402254178501,0.354449472097,0.19085373753080004,0.354449472097,0.25104166666700006,0.335416666667
2019-04-19T00:00:00Z,2,0.25728721337,0.355957767722,0.511458333333,1.21314020376486,1.13091770487712,0.821849579992335,0.730549124418913,-0.0789511325842344,0.125708303135443,-0.373149071431271,-0.185544588688233,0.125708303135443,-0.565017292418469,-0.303330357683152,0.125708303135443,-0.667347010278308,-0.374037350232138,0.821154118542916,-0.887036358197711,0.347516421231761,0.00649113166859588,-0.18151682535357,-0.18142580697257,-0.181732994008445,-0.181661174817187,-0.181408741026133,-0.181732994008445,-0.181607369680502,-0.181408741026133,-0.181732994008445,-0.181604209320051,-0.705644262083319,0.14496696463290012,0.355957767722,0.22515869931360002,0.484162895928,0.4361111111110001,0.511574074074
2019-02-24T00:00:00Z,2,0.426637827608,0.37556561086,0.103743961353,0.756870013316529,-0.473133078405815,-0.434253429724524,-0.183777360121575,-1.28132531743734,-0.961544949125345,-1.92088605406133,-1.46265959688014,-0.961544949125345,-1.92088605406133,-1.46265959688014,-0.961544949125345,-1.92088605406133,-1.46265959688014,0.447036002821413,-0.553154033912378,-0.987863615820344,-0.223013694373356,-0.182284792943257,-0.182239283752757,-0.182586291330319,-0.182413735649673,-0.182011737800257,-0.182586291330319,-0.182267608483302,-0.18192640806807,-0.182586291330319,-0.182189192039602,-1.28682298024836,0.3419625204890001,0.37556561086,0.23885725229126673,0.37556561086,0.3076011473430001,0.511458333333
2019-03-01T00:00:00Z,2,0.124757092888,0.226244343891,0.356597222222,0.772724962019366,-0.307196790479994,-0.14714417036067,-0.29460481279315,-0.820841587068066,-0.616182151348389,-1.97205091299125,-1.45827045456998,-0.616182151348389,-1.97205091299125,-1.37645997701016,-0.616182151348389,-1.97205091299125,-1.41243526844526,0.47197721053618,-0.553154033912378,-0.885142074508644,-0.0700104770120546,-0.181915030770445,-0.181915030770445,-0.182557848086256,-0.182222928887421,-0.181915030770445,-0.182557848086256,-0.182235135779664,-0.181915030770445,-0.183018628640068,-0.182370201684455,-0.99623362116584,0.11166342790535017,0.226244343891,0.18015546055190002,0.405731523379,0.4102430555555,0.485648148148
2019-01-18T00:00:00Z,2,0.304702681695,0.496229260935,0.426736111111,0.42920107345788,0.799045129025478,0.247631061264628,0.0378775452215733,-0.641764580813348,-0.577808507150949,-0.820841587068066,-0.69879207982898806,-0.48827000402359,-0.935962519660385,-0.709451425439387,0.43269745671496,-1.0510834522527,-0.699680358629854,0.0978590948146765,-0.720095196055045,-0.885142074508644,-1.06453138986051,-0.181732994008445,-0.18160784373457,-0.182279104294444,-0.18186122563376,-0.18160784373457,-0.182540782139819,-0.182107141181383,-0.18160784373457,-0.182540782139819,-0.182119348073627,-1.57741233933088,0.26253400699600016,0.496229260935,0.21660836896000002,0.496229260935,0.45648148148150003,0.486226851852
2019-01-19T00:00:00Z,3,0.754760979401,0.831070889894,0.525810185185,0.466195953764502,0.688420937074931,0.965404209674261,0.536601082243658,-0.833632801800546,-0.603390936615909,-0.846424016533026,-0.746226167795267,-0.577808507150949,-0.846424016533026,-0.722509123812127,-0.48827000402359,-0.935962519660385,-0.721709672891347,0.177670959501931,2.78566920894095,1.27201029303706,0.6185040011138,-0.181869521579945,-0.18167610752032,-0.181869521579945,-0.181791302658773,-0.18160784373457,-0.182279104294444,-0.181826264146266,-0.18160784373457,-0.182540782139819,-0.182001861673846,-1.57741233933088,0.5297318305480001,0.831070889894,0.42660966446433335,0.831070889894,0.476273148148,0.525810185185
2019-02-25T00:00:00Z,2,0.666925767586,0.481146304676,0.0595679012346,0.753346691382565,-0.417820982430541,-0.57780805940645,-0.543966581304192,-1.61389690048182,-1.31969896163478,-2.45811707282549,-1.89636955915741,-0.961544949125345,-2.45811707282549,-1.71653859918879,-0.961544949125345,-2.45811707282549,-1.71653859918879,0.466988968993227,-0.219271709627046,-0.474255909261842,-0.83502656381856,-0.182518027544569,-0.182313236187319,-0.182876412419756,-0.182553344572613,-0.182239283752757,-0.182876412419756,-0.182483540111143,-0.182011737800257,-0.182876412419756,-0.182362853846406,-1.28682298024836,0.7108433734935001,0.831070889894,0.575463142894,0.831070889894,0.29268904320979994,0.525810185185
