date,danger_rating,wind_daily_avg,wind_daily_max,wind_avg_dir,Squam_integrated_SWE,Squam_Daily_tot_precip,Squam_Two_day_tot_precip,Squam_Three_day_tot_precip,Squam_Temperature,Squam_Daily_max_temp,Squam_Daily_min_temp,Squam_Daily_mean_temp,Squam_Two_Day_max_temp,Squam_Two_Day_min_temp,Squam_Two_Day_mean_temp,Squam_Three_Day_max_temp,Squam_Three_Day_min_temp,Squam_Three_Day_mean_temp,Nos_integrated_SWE,Nos_Daily_tot_precip,Nos_Two_day_tot_precip,Nos_Three_day_tot_precip,Nos_Temperature,Nos_Daily_max_temp,Nos_Daily_min_temp,Nos_Daily_mean_temp,Nos_Two_Day_max_temp,Nos_Two_Day_min_temp,Nos_Two_Day_mean_temp,Nos_Three_Day_max_temp,Nos_Three_Day_min_temp,Nos_Three_Day_mean_temp,month,two_day_mean_wind,two_day_max_wind,three_day_mean_wind,three_day_max_wind,two_day_wind_avg_dir,three_day_wind_avg_dir
2018-02-17T00:00:00Z,3,0.261562378546,0.410256410256,0.45150462963,1.01054919256193,0.854357225000751,0.534740320628481,0.204118724228935,-0.872006445997986,-0.654555795545828,-1.2429516732399,-1.0937208346943,-0.309192997768872,-1.4348198942271,-1.12330051876316,-0.309192997768872,-1.67785297414422,-1.1622686264658,1.06058971260468,2.28484572251295,2.09378262353067,1.15401526187835,-0.182222217806319,-0.181954851312132,-0.182239283752757,-0.182090430775496,-0.181886587526382,-0.182239283752757,-0.182034610909024,-0.181886587526382,-0.182535093491006,-0.182075577081375,-1.28682298024836,0.2136934836115,0.476621417798,0.17801547470833334,0.476621417798,0.442727623457,0.560748792271
2018-04-10T00:00:00Z,3,0.788962300816,0.630467571644,0.423148148148,1.49676761944896,1.02029351292657,0.462963005787518,0.39806676640419,0.0361698000080843,0.304785309390161,-0.411522715628711,-0.174885243077833,0.304785309390161,-0.51385243348855,-0.228448454770093,0.637356892434638,-0.628973366080869,-0.251810187232886,1.55442562535706,2.45178688465561,1.16928875172536,0.388999175071848,-0.181664730222695,-0.181397363728508,-0.18167610752032,-0.181552853462716,-0.181363231835633,-0.18167610752032,-0.181550957246445,-0.181363231835633,-0.181937785365695,-0.181587617427681,-0.705644262083319,0.42514380101040006,0.630467571644,0.37061666018893336,0.630467571644,0.44722222222200003,0.471296296296
2018-02-10T00:00:00Z,2,0.144189661873,0.217194570136,0.36087962963,0.938321092915673,-0.196572598529447,0.0681877741622197,0.287239313732616,-0.654555795545828,0.164081947332883,-1.8825124098639,-1.23655606587366,0.164081947332883,-1.8825124098639,-1.07027027435142,0.164081947332883,-1.8825124098639,-0.858504608224812,0.975789606374471,-0.0523305474843795,-0.679698991885243,-0.529020129095958,-0.181892276175195,-0.181829701038257,-0.182694375657756,-0.182422031595858,-0.181829701038257,-0.182694375657756,-0.182393943892346,-0.18158508913932,-0.182694375657756,-0.182173153210311,-1.28682298024836,0.4665759813445,0.630467571644,0.3314924212979334,0.630467571644,0.392013888889,0.471296296296
2016-03-17T00:00:00Z,3,0.106016323358,0.113544494721,0.299421296296,1.38754463949608,-0.473133078405815,-0.57780805940645,-0.627087170807873,-0.168489635711593,0.253620450460242,-1.5627320415519,-0.955149341759105,0.253620450460242,-1.6266881152143,-0.908248221073345,0.253620450460242,-1.6266881152143,-0.880889234006652,1.28007234049463,0.114610614658287,-0.268812826638442,-0.529020129095958,-0.18158508913932,-0.181437184270195,-0.182483895651694,-0.182037099692879,-0.181437184270195,-0.182483895651694,-0.182002849286487,-0.181437184270195,-0.182483895651694,-0.181945370230778,-0.99623362116584,0.06510104935875002,0.113544494721,0.09962559917083331,0.265460030166,0.37824074074050007,0.457060185185
2016-01-04T00:00:00Z,2,0.0639098328799,0.0825339366516,0.245486111111,-0.305411549773606,-0.473133078405815,-0.613696716826932,-0.68250089714366,-1.01270980805526,-0.667347010278308,-1.47319353842454,-1.18805604334634,-0.245236924106473,-1.47319353842454,-1.09558622017612,0.253620450460242,-1.47319353842454,-0.970072425613665,-0.186470673133666,-0.219271709627046,-0.576977450573543,-0.83502656381856,-0.182244972401569,-0.182216529157507,-0.182859346473319,-0.182654081062001,-0.182216529157507,-0.182859346473319,-0.182558914707909,-0.182051558341944,-0.182859346473319,-0.182451264930033,-1.57741233933088,0.08383987563145004,0.146304675716,0.07845834952706666,0.146304675716,0.2735532407405,0.504282407407
2016-12-04T00:00:00Z,3,0.0699572483482,0.187028657617,0.421296296296,-0.932562854019191,0.0246757853716476,-0.00358954067874363,0.564307945411552,-1.52435839735446,-0.935962519660385,-1.70343540360918,-1.20777583272558,-0.692929439743268,-1.70343540360918,-1.03216311379424,-0.692929439743268,-1.70343540360918,-1.00738013525006,-1.14421304938071,-0.887036358197711,-0.885142074508644,-0.452518520415307,-0.182330302133757,-0.181897964824007,-0.182387188621882,-0.182131436452353,-0.181750059954882,-0.182387188621882,-0.181983650096745,-0.181613532383382,-0.182387188621882,-0.181903495454797,1.61907061057685,0.18344345122410005,0.438914027149,0.1281267003497,0.438914027149,0.39623842592600006,0.421296296296
2016-12-03T00:00:00Z,3,0.353672755538,0.377073906486,0.485648148148,-0.946656141755047,-0.030636310603626,0.71418360773089,0.314946176900509,-0.872006445997986,-0.692929439743268,-1.02550102278774,-0.856550394862906,-0.692929439743268,-1.1150395259151,-0.907182286512305,-0.539434862953509,-1.29411653216982,-0.945911242230092,-1.14421304938071,-0.553154033912378,-0.0633697440150408,-0.376016911734657,-0.181909342121632,-0.181750059954882,-0.181909342121632,-0.181835863741137,-0.181613532383382,-0.181909342121632,-0.181789524956019,-0.181613532383382,-0.182244972401569,-0.181879002661299,1.61907061057685,0.27173490596300004,0.393665158371,0.234272292536,0.393665158371,0.5393820450885001,0.593115942029
2016-01-08T00:00:00Z,1,0.0269957248348,0.0490196078431,0.35787037037,-0.294841583971714,-0.473133078405815,-0.613696716826932,-0.433139128632618,-0.47547878929111,-0.181280850444073,-1.15341317011254,-0.688132734218588,0.496653530377359,-1.23016045850742,-0.686533832377028,0.496653530377359,-1.23016045850742,-0.662372648993454,-0.201435397762526,-0.720095196055045,-0.885142074508644,-1.14103299854116,-0.182045869693132,-0.182006049151444,-0.182461141056444,-0.182266067807582,-0.181932096716882,-0.182609045925569,-0.182327694836384,-0.181932096716882,-0.182609045925569,-0.182306046367292,-1.57741233933088,0.013497862417400072,0.0490196078431,0.05317528177226668,0.16742081448,0.4480173107890001,0.538164251208
2018-01-13T00:00:00Z,3,0.0093276331131,0.123680241327,0.36412037037,-0.129245453075408,0.301236265248016,0.032299116741738,-0.211484223289469,-0.424313930361191,-0.309192997768872,-0.859215231265506,-0.670544813961428,-0.309192997768872,-1.46040232369206,-0.833099834520026,-0.309192997768872,-1.46040232369206,-0.942180471266452,0.0180472301274225,-0.219271709627046,0.24479487992006,-0.223013694373356,-0.181505448055945,-0.181505448055945,-0.181818323740632,-0.181696254818197,-0.181505448055945,-0.183012939991256,-0.182086282802404,-0.181505448055945,-0.183012939991256,-0.182284002853144,-1.57741233933088,0.018161678973950074,0.123680241327,0.012107785982633346,0.123680241327,0.36099537037000007,0.538164251208
2018-01-15T00:00:00Z,3,0.409638554217,0.499245852187,0.334027777778,-0.132768775009372,-0.473133078405815,-0.57780805940645,-0.29460481279315,0.368741383052561,0.739686610294477,-0.232445709373993,0.114515990244524,0.969928475479114,-0.50106121875607,-0.00273681146987502,0.969928475479114,-0.859215231265506,-0.225339478967059,0.0230354716703759,-0.553154033912378,-0.885142074508644,-0.758524955137909,-0.181602155085757,-0.181329099942758,-0.181892276175195,-0.181730149684038,-0.181329099942758,-0.181892276175195,-0.181710120899678,-0.181329099942758,-0.181892276175195,-0.181705498872518,-1.57741233933088,0.23286909207665007,0.499245852187,0.15835527242213335,0.499245852187,0.39581823671500005,0.457608695652
