"danger_rating","wind_daily_avg","wind_daily_max","wind_avg_dir","SWE_squam","daily_tot_precip_squam","two_day_tot_precip_squam","three_day_tot_precip_squam","daily_max_temp_squam","daily_min_temp_squam","daily_mean_temp_squam","two_day_max_temp_squam","two_day_min_temp_squam","two_day_mean_temp_squam","three_day_max_temp_squam","three_day_min_temp_squam","three_day_mean_temp_squam","SWE_nos","daily_tot_precip_nos","two_day_tot_precip_nos","three_day_tot_precip_nos","daily_max_temp_nos","daily_min_temp_nos","daily_mean_temp_nos","two_day_max_temp_nos","two_day_min_temp_nos","two_day_mean_temp_nos","three_day_max_temp_nos","three_day_min_temp_nos","three_day_mean_temp_nos","month","two_day_mean_wind","two_day_max_wind","three_day_mean_wind","three_day_max_wind"
"1",0.0559657986786,0.180995475113,0.402546296296,-1.28665670838257,-0.362508886455268,-0.434253429724524,-0.488552854968405,-0.705720654475748,-1.12783074064758,-0.891193268096706,-0.130115991514154,-1.48598475315702,-0.941825159746105,0.39432381251752,-1.53714961208694,-0.994588920517584,-1.41856633424315,-0.0523305474843795,-0.268812826638442,-0.605521737776608,-0.181664730222695,-0.182017426449069,-0.181827330767918,-0.181664730222695,-0.182444075110006,-0.18202240401678,-0.181664730222695,-0.182540782139819,-0.182159642669382,1.61907061057685,0.0701515740381,0.180995475113,0.0701515740381,0.180995475113
"2",0.106879129421,0.174962292609,0.281365740741,-1.27608674258068,-0.362508886455268,-0.398364772304042,-0.516259718136299,0.279202879925202,-1.14062195538006,-0.808050372335587,0.279202879925202,-1.14062195538006,-0.836297638203146,0.279202879925202,-1.14062195538006,-0.779092483427333,-1.45348402504382,-1.05397752034038,-1.29602823975545,-1.37053782458311,-0.181932096716882,-0.182233595103944,-0.182087349424056,-0.18190365347282,-0.182273415645632,-0.182121836857482,-0.181801257794195,-0.182273415645632,-0.18208758645109,1.61907061057685,0.113874854256,0.232277526395,0.0911750226715,0.232277526395
"3",0.314807617567,0.307692307692,0.322453703704,0.392206193151259,-0.362508886455268,-0.00358954067874363,0.869083440258381,0.509444745109839,-0.692929439743268,-0.371017202309191,0.509444745109839,-0.692929439743268,-0.42991008680665,0.509444745109839,-0.731303083940707,-0.480453150575963,0.0679296455569563,-1.05397752034038,-1.09058515713204,-0.376016911734657,-0.18147131616307,-0.18172161671082,-0.181602629139825,-0.18147131616307,-0.18172161671082,-0.181615902653721,-0.18147131616307,-0.18172161671082,-0.181630203284763,-1.57741233933088,0.19573066459385,0.307692307692,0.173959062054567,0.307692307692
"2",0.160901671201,0.193061840121,0.499537037037,1.23251847440166,0.301236265248016,0.92951555225378,0.7859628507547,0.688521751364557,-0.744094298673187,-0.202066574384353,0.688521751364557,-0.744094298673187,-0.193805581536293,0.688521751364557,-0.744094298673187,-0.269575763250219,0.811177635457009,1.11625758751428,0.14207333860836,0.771507218475101,-0.181351854538008,-0.182057246990757,-0.181757644819965,-0.181351854538008,-0.182057246990757,-0.181709409818576,-0.181351854538008,-0.182057246990757,-0.181657461393657,-0.705644262083319,0.10649047804125,0.268476621418,0.139525845316833,0.395173453997
"1",0.252623396813,0.251885369532,0.295717592593,0.763916657184457,-0.417820982430541,-0.506030744565487,-0.599380307639979,-1.23016045850742,-2.24066642237333,-1.73488047315986,-1.07666588171766,-2.52207314648789,-1.82441897628722,-1.07666588171766,-2.52207314648789,-1.83934206014178,0.511883142879807,0.949316425371618,0.347516421231761,0.159494349029897,-0.182205151859882,-0.183052760532943,-0.182702197549873,-0.182205151859882,-0.183177910806818,-0.182768328092319,-0.182205151859882,-0.183223419997318,-0.182801432868047,-0.99623362116584,0.2370773416245,0.266968325792,0.216997020339333,0.266968325792
"3",0,0,0.410532407407,-0.513287543877479,0.52248464914911,1.97028661744775,2.39296091449253,-0.603390936615909,-0.808050372335587,-0.735033854904347,-0.603390936615909,-0.884797660730466,-0.753687709722547,-0.552226077685989,-0.884797660730466,-0.712293917602161,-0.745153725944444,0.448492938943619,1.78561799959557,1.30701847923965,-0.181778503198945,-0.181869521579945,-0.181827093740885,-0.18176712590132,-0.181869521579945,-0.181810264821481,-0.18169886211557,-0.181869521579945,-0.18179051256866,1.61907061057685,0.1263116984065,0.251885369532,0.158051561083,0.266968325792
"2",0.512242518461,0.354449472097,0.16712962963,0.765678318151438,-0.362508886455268,-0.506030744565487,-0.627087170807873,-1.07666588171766,-2.52207314648789,-1.91395747941457,-1.07666588171766,-2.52207314648789,-1.89157285363273,-0.974336163857825,-2.52207314648789,-1.76383836206811,0.452024244364366,-0.386212871769712,-0.371534367950142,-0.605521737776608,-0.182301858889694,-0.183177910806818,-0.182834458634764,-0.182301858889694,-0.183223419997318,-0.182851050527134,-0.182006049151444,-0.183223419997318,-0.182702513585919,-0.99623362116584,0.27054022541785,0.354449472097,0.1908537375308,0.354449472097
"2",0.0155460551885,0.123680241327,0.347685185185,-1.27608674258068,-0.25188469450472,-0.434253429724524,-0.433139128632618,-0.628973366080869,-0.987127378590305,-0.864544904070706,-0.373149071431271,-0.987127378590305,-0.764613538973207,-0.373149071431271,-0.987127378590305,-0.690975226381361,-1.45348402504382,-1.05397752034038,-1.19330669844375,-1.21753460722181,-0.18190365347282,-0.182273415645632,-0.182156324290908,-0.181801257794195,-0.182273415645632,-0.182087704964607,-0.181693173466757,-0.182273415645632,-0.181974050501874,1.32848125149433,0.0224562767198001,0.123680241327,0.0244720818759,0.123680241327
"2",0.0326467158958,0.0980392156863,0.360763888889,-1.27961006451464,-0.417820982430541,-0.398364772304042,-0.29460481279315,-0.373149071431271,-0.846424016533026,-0.664682173875708,-0.373149071431271,-0.846424016533026,-0.604190387536689,-0.181280850444073,-0.846424016533026,-0.522557565737043,-1.45348402504382,-0.887036358197711,-0.987863615820344,-1.21753460722181,-0.181801257794195,-0.182142576722944,-0.182019085638306,-0.181693173466757,-0.182142576722944,-0.181882913607357,-0.181556645895257,-0.182142576722944,-0.181799677613969,1.32848125149433,0.2090944422854,0.484162895928,0.1445783132531,0.484162895928
"2",0.25728721337,0.355957767722,0.511458333333,1.21314020376486,1.13091770487712,0.821849579992335,0.730549124418913,0.125708303135443,-0.373149071431271,-0.185544588688233,0.125708303135443,-0.565017292418469,-0.303330357683152,0.125708303135443,-0.667347010278308,-0.374037350232138,0.821154118542916,-0.887036358197711,0.347516421231761,0.00649113166859588,-0.18142580697257,-0.181732994008445,-0.181661174817187,-0.181408741026133,-0.181732994008445,-0.181607369680502,-0.181408741026133,-0.181732994008445,-0.181604209320051,-0.705644262083319,0.1449669646329,0.355957767722,0.2251586993136,0.484162895928
